variable_name,definition,measurement_method,unit,data_source_type,geographic_coverage,temporal_coverage,confidence_score
angel_barrier_political_uncertainty_pct,"Percentage of angels citing political uncertainty as barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_barrier_due_diligence_pct,"Percentage of angels citing completing due diligence as barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_barrier_regulatory_pct,"Percentage of angels citing regulatory requirements as barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_barrier_network_expertise_pct,"Percentage of angels citing access to network and expertise as barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_exit_needed_5yr_experience_pct,"Percentage of experienced angels (5+ years) needing exits to invest in new businesses","Respondents with 5+ years citing exit as barrier / total experienced respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_exit_needed_new_investors_pct,"Percentage of newer angels (less than 5 years) needing exits to invest","Respondents with <5 years citing exit as barrier / total newer respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_influencer_skills_experience_pct,"Share of angels ranking founder skills/experience as top influencer","Survey respondents ranking factor as top influencer",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_influencer_commercial_traction_pct,"Share of angels ranking commercial traction as important influencer","Survey respondents ranking factor as important",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_influencer_potential_impact_pct,"Share of angels ranking potential impact as important influencer","Survey respondents ranking factor as important",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_influencer_experience_alignment_pct,"Share of angels ranking experience alignment as important influencer","Survey respondents ranking factor as important",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_influencer_underrepresented_pct,"Share of angels ranking supporting underrepresented groups as important influencer","Survey respondents rating as quite/very important",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_influencer_grants_pct,"Share of angels ranking receiving grants as important influencer","Survey respondents rating as quite/very important",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_female_founders_influencer_pct,"Most commonly cited underrepresented group influencing investment decisions","Female entrepreneurs cited as group most influencing choices",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_survey_sample_size,"Number of business angels who completed the 2025 survey","Total survey respondents",Number of respondents,UKBAA/BBB Angel Survey 2025,United Kingdom,2025,0.95
angel_survey_female_respondent_share_pct,"Share of female respondents in 2025 survey","Female respondents / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2025 survey,0.90
angel_survey_female_respondent_2019_pct,"Share of female respondents in 2019 survey","Female respondents / total respondents in 2019",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2019 survey,0.90
us_vc_dealmaking_recovery_signs_pct,"US Q4 2024 deal value attributed to top 5 deals","Sum of Databricks OpenAI xAI Waymo Anthropic / total Q4 2024 US deal value",Percentage,PitchBook US Venture Monitor Q4 2024,United States,2024 Q4,0.80
us_q4_2024_total_deal_value_usd_bn,"Total US VC deal value in Q4 2024","PitchBook reported total deal value",USD billions,PitchBook US Venture Monitor Q4 2024,United States,2024 Q4,0.85
uk_vc_total_financial_capacity_bank_bn,"British Business Bank total financial capacity announced","Government announcement of increased Bank capacity",GBP billions,Government announcement,United Kingdom,2025 announcement,0.90
bank_annual_investment_capacity_bn,"Bank planned annual investment capacity after transformation","Target investment rate of approximately GBP2.5bn per year",GBP billions per year,Government announcement,United Kingdom,Forward-looking,0.70
h1_2024_investment_value_bn,"Total equity investment in first half of 2024","Sum of Q1 and Q2 2024 investment values",GBP billions,Beauhurst,United Kingdom,2024 H1,0.85
h1_2024_highest_since,"First half 2024 was highest half year total since","Period marker since which H1 2024 was highest",Categorical (since 2022H2),Beauhurst,United Kingdom,2024 H1,0.85
q1_2025_investment_value_bn,"Total equity investment in Q1 2025","Quarterly total for Q1 2025",GBP billions,Beauhurst,United Kingdom,2025 Q1,0.85
q1_2025_deal_count,"Number of equity deals in Q1 2025","Quarterly deal count for Q1 2025",Number of deals,Beauhurst,United Kingdom,2025 Q1,0.85
q1_2025_value_yoy_change_pct,"Year-on-year change in Q1 2025 vs Q1 2024 investment value","(Q1 2025 value - Q1 2024 value) / Q1 2024 value",Percentage,Derived metric,United Kingdom,2025 Q1,0.85
q1_2025_deal_count_yoy_change_pct,"Year-on-year change in Q1 2025 vs Q1 2024 deal count","(Q1 2025 count - Q1 2024 count) / Q1 2024 count",Percentage,Derived metric,United Kingdom,2025 Q1,0.85
