concept_id,concept_name,report_1,variable_1,definition_1,unit_1,report_2,variable_2,definition_2,unit_2,differences
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,uk_vc_investment_pct_of_gdp,UK VC investment as percentage of GDP based on 3-year average 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,us_vc_investment_pct_of_gdp,US VC investment as percentage of GDP based on 3-year average 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_investment_gap_gdp_adjusted,Ratio of US to UK VC investment on GDP-adjusted basis,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_investment_gap_2019_21,Historical US to UK VC investment gap on GDP-adjusted basis 2019-2021,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_vc_investment_pct_of_gdp_uk,VC investment in R&D intensive industries as % of GDP in UK 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_vc_investment_pct_of_gdp_us,VC investment in R&D intensive industries as % of GDP in US 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_investment_gap_ratio,Ratio of US to UK VC investment in R&D intensive sectors GDP-adjusted,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_ratio_overall,Overall ratio of US to UK VC investment,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,bank_investment_value_share_pct,Share of total UK equity investment value supported by British Business Bank 2022-2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,bank_investment_value_share_historical,Bank market share of investment value since 2016-2018,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,london_investment_share_total_pct,London share of total equity investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,south_east_investment_share_total_pct,South East share of total equity investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,london_south_east_combined_investment_share_pct,Combined London and South East share of investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,scotland_investment_growth_yoy_pct,Scotland annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,north_west_investment_growth_yoy_pct,North West annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,east_midlands_investment_growth_yoy_pct,East Midlands annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,eis_investment_value,Enterprise Investment Scheme total investment value 2023/24,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_angel_investment_value,Estimated business angel investment proxied by EIS and SEIS data,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,angel_investments_london_share_pct,Share of angel investments by value made in London 2023/24,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_investment_london_share_pct,Share of EIS and SEIS investment by value in London,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_investment_south_east_value_share_pct,Share of EIS and SEIS investment by value in South East,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,h1_2024_investment_value_bn,Total equity investment in first half of 2024,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,q1_2025_investment_value_bn,Total equity investment in Q1 2025,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,uk_equity_tracker_2025,q1_2025_value_yoy_change_pct,Year-on-year change in Q1 2025 vs Q1 2024 investment value,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,total_equity_investment_value,Total value of equity funding raised by UK smaller businesses in a given year,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,average_equity_deal_size,Average investment value per announced equity deal,GBP millions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,equity_investment_real_terms,Total equity investment adjusted for inflation using GDP deflator,GBP billions (2022 prices),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,equity_investment_yoy_change_pct,Year-on-year percentage change in total equity investment value,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,quarterly_equity_investment_value,Total equity investment value in a given quarter,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,ten_year_avg_investment_value,Annual average equity investment value over the past decade,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,announced_value_share_of_total_pct,Percentage of total equity investment value accounted for by announced deals,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,seed_stage_investment_value,Total investment value at seed stage,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,venture_stage_investment_value,Total investment value at venture stage,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,growth_stage_investment_value,Total investment value at growth stage (including established),GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,uk_vc_investment_pct_of_gdp,UK VC investment as percentage of GDP based on 3-year average 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,us_vc_investment_pct_of_gdp,US VC investment as percentage of GDP based on 3-year average 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_investment_gap_gdp_adjusted,Ratio of US to UK VC investment on GDP-adjusted basis,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_investment_gap_2019_21,Historical US to UK VC investment gap on GDP-adjusted basis 2019-2021,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_vc_investment_pct_of_gdp_uk,VC investment in R&D intensive industries as % of GDP in UK 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_vc_investment_pct_of_gdp_us,VC investment in R&D intensive industries as % of GDP in US 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_investment_gap_ratio,Ratio of US to UK VC investment in R&D intensive sectors GDP-adjusted,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_ratio_overall,Overall ratio of US to UK VC investment,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,bank_investment_value_share_pct,Share of total UK equity investment value supported by British Business Bank 2022-2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,bank_investment_value_share_historical,Bank market share of investment value since 2016-2018,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,london_investment_share_total_pct,London share of total equity investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,south_east_investment_share_total_pct,South East share of total equity investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,london_south_east_combined_investment_share_pct,Combined London and South East share of investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,scotland_investment_growth_yoy_pct,Scotland annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,north_west_investment_growth_yoy_pct,North West annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,east_midlands_investment_growth_yoy_pct,East Midlands annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,eis_investment_value,Enterprise Investment Scheme total investment value 2023/24,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_angel_investment_value,Estimated business angel investment proxied by EIS and SEIS data,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,angel_investments_london_share_pct,Share of angel investments by value made in London 2023/24,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_investment_london_share_pct,Share of EIS and SEIS investment by value in London,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_investment_south_east_value_share_pct,Share of EIS and SEIS investment by value in South East,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,h1_2024_investment_value_bn,Total equity investment in first half of 2024,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,q1_2025_investment_value_bn,Total equity investment in Q1 2025,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,uk_equity_tracker_2025,q1_2025_value_yoy_change_pct,Year-on-year change in Q1 2025 vs Q1 2024 investment value,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,total_equity_investment_value,Total value of equity funding raised by UK smaller businesses in a given year,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,average_equity_deal_size,Average investment value per announced equity deal,GBP millions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,equity_investment_real_terms,Total equity investment adjusted for inflation using GDP deflator,GBP billions (2022 prices),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,equity_investment_yoy_change_pct,Year-on-year percentage change in total equity investment value,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,quarterly_equity_investment_value,Total equity investment value in a given quarter,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,ten_year_avg_investment_value,Annual average equity investment value over the past decade,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,announced_value_share_of_total_pct,Percentage of total equity investment value accounted for by announced deals,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,seed_stage_investment_value,Total investment value at seed stage,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,venture_stage_investment_value,Total investment value at venture stage,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,growth_stage_investment_value,Total investment value at growth stage (including established),GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,uk_vc_investment_pct_of_gdp,UK VC investment as percentage of GDP based on 3-year average 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,us_vc_investment_pct_of_gdp,US VC investment as percentage of GDP based on 3-year average 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_investment_gap_gdp_adjusted,Ratio of US to UK VC investment on GDP-adjusted basis,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_investment_gap_2019_21,Historical US to UK VC investment gap on GDP-adjusted basis 2019-2021,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_vc_investment_pct_of_gdp_uk,VC investment in R&D intensive industries as % of GDP in UK 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_vc_investment_pct_of_gdp_us,VC investment in R&D intensive industries as % of GDP in US 2022-2024,Percentage of GDP,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,rd_intensive_investment_gap_ratio,Ratio of US to UK VC investment in R&D intensive sectors GDP-adjusted,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,uk_us_vc_ratio_overall,Overall ratio of US to UK VC investment,Ratio (multiple),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,bank_investment_value_share_pct,Share of total UK equity investment value supported by British Business Bank 2022-2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,bank_investment_value_share_historical,Bank market share of investment value since 2016-2018,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,london_investment_share_total_pct,London share of total equity investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,south_east_investment_share_total_pct,South East share of total equity investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,london_south_east_combined_investment_share_pct,Combined London and South East share of investment value in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,scotland_investment_growth_yoy_pct,Scotland annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,north_west_investment_growth_yoy_pct,North West annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,east_midlands_investment_growth_yoy_pct,East Midlands annual growth in investment value 2024 vs 2023,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,eis_investment_value,Enterprise Investment Scheme total investment value 2023/24,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_angel_investment_value,Estimated business angel investment proxied by EIS and SEIS data,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,angel_investments_london_share_pct,Share of angel investments by value made in London 2023/24,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_investment_london_share_pct,Share of EIS and SEIS investment by value in London,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,eis_seis_investment_south_east_value_share_pct,Share of EIS and SEIS investment by value in South East,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,h1_2024_investment_value_bn,Total equity investment in first half of 2024,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,q1_2025_investment_value_bn,Total equity investment in Q1 2025,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,uk_equity_tracker_2025,q1_2025_value_yoy_change_pct,Year-on-year change in Q1 2025 vs Q1 2024 investment value,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,total_equity_investment_value,Total value of equity funding raised by UK smaller businesses in a given year,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,average_equity_deal_size,Average investment value per announced equity deal,GBP millions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,equity_investment_real_terms,Total equity investment adjusted for inflation using GDP deflator,GBP billions (2022 prices),definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,equity_investment_yoy_change_pct,Year-on-year percentage change in total equity investment value,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,quarterly_equity_investment_value,Total equity investment value in a given quarter,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,ten_year_avg_investment_value,Annual average equity investment value over the past decade,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,announced_value_share_of_total_pct,Percentage of total equity investment value accounted for by announced deals,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,seed_stage_investment_value,Total investment value at seed stage,GBP billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,uk_equity_tracker_2025,venture_stage_investment_value,Total investment value at venture stage,GBP billions,definition_text; unit
