report_id,report_title,raw_variable_name,item_type,definition,measurement_method,unit,data_source_text,data_source_type,availability,temporal_coverage,geographic_coverage,evidence_chunk_id,evidence_quote,page_number,confidence_score,review_status,reason,model,prompt_version,batch_id
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal count by vertical under Smart Nation and Digital Economy theme,codebook_variable,Number of deals by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022.,Count of deals classified by vertical sector within the theme.,count,Top verticals under Smart Nation and Digital Economy themes in Singapore by deal count in 2022,report_table,obtainable,2022,Singapore,f9b8d19d-4b31-4ef9-b306-49b0751e75cf,Top verticals under Smart Nation and Digital Economy themes in Singapore by deal count in 2022 216 160 Fintech 66 28 Gaming 61 57 E-commerce 53 39 Software and IT 40 44 Data analytics; AI/ML 24 23 HR-tech 19 13 Marketing tech 17 14 Media and entertainment 10 2 Cybersecurity 8 13 Restaurant tech,24,0.9,pending,Explicit deal count by vertical with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal value by vertical under Smart Nation and Digital Economy theme,codebook_variable,Total deal value by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022.,Sum of deal values classified by vertical sector within the theme in USD.,USD,Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022,report_table,obtainable,2022,Singapore,f9b8d19d-4b31-4ef9-b306-49b0751e75cf,Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022 $3.81B $3.50B $2.60B $1.13B $0.84B $0.37B $0.49B $1.09B $0.47B $0.21B $0.20B $0.07B $0.18B,24,0.9,pending,Explicit deal value by vertical with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Volume of investment into tech companies in 2020,codebook_variable,The total volume of investment into technology companies in the UK in the year 2020.,Measured as the total dollar amount of investment into tech companies in the UK during 2020.,USD billion,"We have Europe’s best venture capital markets, with the highest volume of investment into tech companies in 2020 at $14.9 billion",unknown,unclear,2020,UK,02f20fb1-81f6-44c5-bf52-508683baa0d5,"Europe’s best venture capital markets, with the highest volume of investment into tech companies in 2020 at $14.9 billion",15,0.9,pending,"Explicit definition, unit, data source text, temporal and geographic coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Seven technology families of UK strength and opportunity,codebook_variable,Seven broad technology families identified where the UK has globally competitive R&D and industrial strength.,"Derived from an analytical synthesis drawing on work from BEIS, UKRI including Innovate UK, and the Intellectual Property Office, considering UK R&D strength, industrial capacity, and global opportunity.",,"The families are derived from an analytical synthesis drawing on work from BEIS, UK Research and Innovation including Innovate UK, and the Intellectual Property Office.",report_table,not_obtainable,2021,UK,3f66aa5a-1653-43a3-a1bf-c1cc23c31d16,"The seven technology families of UK strength and opportunity ... derived from an analytical synthesis drawing on work from BEIS, UK Research and Innovation including Innovate UK, and the Intellectual Property Office.",85,0.85,pending,"Explicit definition, measurement method, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Number of policy projects delivered by Open Innovation Team (OIT),codebook_variable,The total number of policy projects delivered by the Open Innovation Team over the past five years.,Count of policy projects delivered by OIT.,count,"Over the past five years, the OIT has delivered more than 75 policy projects for 13 government departments and public sector organisations.",report_table,not_obtainable,last five years (up to 2021),UK,feff4d81-e63a-43ed-a7e1-4acd365df8a6,"Over the past five years, the OIT has delivered more than 75 policy projects for 13 government departments and public sector organisations.",51,0.8,pending,"Explicit count, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Public expenditure on R&D target,codebook_variable,Target to increase direct public expenditure on R&D to a specified annual amount.,Annual public expenditure on R&D measured in GBP.,GBP billion per year,We are committed to increasing direct public expenditure on R&D to £22 billion per year.,report_table,not_obtainable,target year not specified,UK,9b1f827d-ae35-48b6-a130-bd62bb492368,We are committed to increasing direct public expenditure on R&D to £22 billion per year.,22,0.85,pending,Explicit target with unit and data source text provided.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Prosperity Partnerships,codebook_variable,"Total investment in Prosperity Partnerships combining industry, university and government funding.","Sum of investment amounts from industry, university and government in Prosperity Partnerships.",GBP million,"EPSRC has initiated new projects with £59 million of industry, university and government investment. This takes the overall investment in Prosperity Partnerships to £335m since 2017 of which £167m has been leveraged from the businesses involved.",report_table,not_obtainable,since 2017 to 2021,UK,5db200e0-2328-4d4e-91af-37f677179f9d,"EPSRC has initiated new projects with £59 million of industry, university and government investment. This takes the overall investment in Prosperity Partnerships to £335m since 2017 of which £167m has been leveraged from the businesses involved.",95,0.9,pending,"Explicit investment amounts, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,UK market size for Robotics & Autonomous Systems (RAS) forecast,codebook_variable,Forecasted UK market size for Robotics & Autonomous Systems in 2030.,Market size forecast based on current adoption trends and sector analysis.,GBP billion,"Overall, the total UK market for Robotics & Autonomous Systems (RAS) is forecast to grow at a compound annual growth rate of more than 40% per annum between 2020 and 2030, reaching an estimated market size of almost £3.5 billion by 2030.",estimate,not_obtainable,2020-2030 forecast,UK,134d606a-f5c7-47bb-9f0c-0f48b0e7310c,UK market for Robotics & Autonomous Systems (RAS) ... reaching an estimated market size of almost £3.5 billion by 2030.,93,0.85,pending,"Explicit forecast with unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Economic impact of RAS uptake across selected UK sectors,codebook_variable,Estimated total economic impact of Robotics & Autonomous Systems uptake across selected UK sectors by 2035.,Economic impact estimated based on current adoption trends and sector analysis.,GBP billion,"Based on current adoption trends, the total economic impact of RAS uptake across all selected sectors is estimated to be £6.4 billion by 2035.",estimate,not_obtainable,up to 2035 forecast,UK,134d606a-f5c7-47bb-9f0c-0f48b0e7310c,total economic impact of RAS uptake across all selected sectors is estimated to be £6.4 billion by 2035,93,0.85,pending,"Explicit estimate with unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Hartree National Centre for Digital Innovation,codebook_variable,Total co-investment by UKRI and IBM in the Hartree National Centre for Digital Innovation.,Sum of investment amounts from UKRI and IBM.,GBP million,UKRI and IBM have co-invested £210 million to stimulate high performance computing enabled innovation in industry.,report_table,not_obtainable,up to 2021,UK,5db200e0-2328-4d4e-91af-37f677179f9d,UKRI and IBM have co-invested £210 million to stimulate high performance computing enabled innovation in industry.,95,0.9,pending,"Explicit investment amount, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in National Quantum Computing Centre,codebook_variable,Total committed investment to scale emerging quantum computing technologies in the UK.,Sum of committed investment amounts.,GBP million,£93 million has been committed to scale emerging quantum computing technologies in the UK.,report_table,not_obtainable,up to 2021,UK,5db200e0-2328-4d4e-91af-37f677179f9d,£93 million has been committed to scale emerging quantum computing technologies in the UK.,95,0.9,pending,"Explicit investment amount, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Clean Maritime Demonstration Competition,codebook_variable,Investment to support innovators in zero emission shipping to bring new solutions to market.,Total investment amount allocated.,GBP million,"The Clean Maritime Demonstration Competition, which will invest £20 million to support innovators in zero emission shipping.",report_table,not_obtainable,up to 2021,UK,5db200e0-2328-4d4e-91af-37f677179f9d,"Clean Maritime Demonstration Competition, which will invest £20 million to support innovators in zero emission shipping.",95,0.9,pending,"Explicit investment amount, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Investment in Higher Education Innovation Funding (HEIF),codebook_variable,Annual funding allocated to universities in England to support engagement and entrepreneurial activities.,Annual funding amount in GBP.,GBP million per annum,HEIF increased from £160 million per annum to £250 million per annum between 2016 and 2020.,report_table,not_obtainable,2016-2020,England,735e8f6c-f7c0-4a75-8c53-33a187349342,HEIF increased from £160 million per annum to £250 million per annum between 2016 and 2020,47,0.9,pending,"Explicit funding amounts, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,University Commercialisation and Innovation Policy Evidence Unit (UCI) funding,codebook_variable,Funding provided to the University of Cambridge to build evidence base on commercialisation.,Funding amount in GBP.,GBP,Funding (through Research England) a University Commercialisation and Innovation Policy Evidence Unit (UCI) at Cambridge to further build our evidence base on commercialisation.,report_table,not_obtainable,up to 2021,UK,735e8f6c-f7c0-4a75-8c53-33a187349342,Funding (through Research England) a University Commercialisation and Innovation Policy Evidence Unit (UCI) at Cambridge,47,0.8,pending,Explicit funding program with data source text and geographic coverage provided.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,UK public expenditure on goods and services via public procurement,codebook_variable,Total annual UK public expenditure on goods and services through public procurement.,Sum of gross current and capital procurement expenditure in GBP.,GBP billion per year,"Public procurement accounts for about a third of all public expenditure, with around £292 billion spent on goods and services every year.",public_dataset,obtainable,2019,UK,f57ef5b8-bca4-4047-9f71-33d770fa79a7,"Public procurement accounts for about a third of all public expenditure, with around £292 billion spent on goods and services every year.",42,0.9,pending,"Explicit expenditure amount, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Percentage of central government spend with SMEs,codebook_variable,Proportion of central government procurement spend allocated to small and medium-sized enterprises (SMEs).,Percentage of total central government spend.,percent,"During 2019/20, the central government departments spent £15.5 billion with SMEs, representing 26.7% of all central government spend.",public_dataset,obtainable,2019/20 fiscal year,UK,f57ef5b8-bca4-4047-9f71-33d770fa79a7,"During 2019/20, the central government departments spent £15.5 billion with SMEs, representing 26.7% of all central government spend.",42,0.9,pending,"Explicit percentage, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,UK R&D-intensive companies investment as % of GDP,codebook_variable,Investment received by UK R&D-intensive companies expressed as a percentage of GDP.,"Investment amount divided by GDP, expressed as a percentage.",percent of GDP,Between 2018 and 2020 UK R&D-intensive companies received investment equal to 0.17% of GDP.,report_table,not_obtainable,2018-2020,UK,5db200e0-2328-4d4e-91af-37f677179f9d,Between 2018 and 2020 UK R&D-intensive companies received investment equal to 0.17% of GDP,95,0.85,pending,"Explicit percentage, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,US R&D-intensive companies investment as % of GDP,codebook_variable,Investment received by US R&D-intensive companies expressed as a percentage of GDP.,"Investment amount divided by GDP, expressed as a percentage.",percent of GDP,US R&D-intensive companies received investment equal to 0.32% of GDP.,report_table,not_obtainable,2018-2020,US,5db200e0-2328-4d4e-91af-37f677179f9d,US R&D-intensive companies received investment equal to 0.32% of GDP,95,0.85,pending,"Explicit percentage, unit, temporal and geographic coverage, and data source text provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
