source_id,report_id,report_title,raw_variable_name,item_type,domain_relevance,definition,measurement_method,unit,data_source_text,data_source_type,availability,temporal_coverage,geographic_coverage,evidence_quote,evidence_chunk_id,page_number,confidence_score,review_status
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Plans for growth-related activities affected by rising costs,codebook_variable,,Whether SME employers' plans for growth-related activities have been affected by rising costs.,"Percentage reporting plans affected by rising costs, with details on specific cost issues.",percentage,"In the data tables accompanying this publication, tables 14 to 30 (Cohort B) show whether plans have been affected by rising costs.",public_dataset,obtainable,2023-2024,UK SME employers,57% of SME employers with plans to undertake growth-related activities reported plans had been affected by issues relating to rising costs.,5d243150-ea26-45de-bcc6-52ebce4a15bc,,0.9,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Plans to undertake growth-related activities,codebook_variable,,SME employers' plans for various growth-related activities over the next three years.,"Percentage planning specific activities such as increasing workforce skills, recruiting staff, investing in R&D, etc.",percentage,"In the data tables accompanying this publication, table 12 (Cohort B) shows plans for growth-related activities.",public_dataset,obtainable,2023-2024,UK SME employers,"62% planned to increase workforce skills, 47% planned to recruit new staff in the UK, 40% planned to introduce new working practices, etc.",5d243150-ea26-45de-bcc6-52ebce4a15bc,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Profit or surplus in last financial year,codebook_variable,,Whether SME employers generated a profit or surplus in the last financial year.,Percentage of SME employers reporting profit or surplus.,percentage,"In the data tables accompanying this publication, table 133 shows whether SMEs generated a profit or surplus in the last financial year.",public_dataset,obtainable,2022-2024,UK SME employers,77% of SME employers stated they had done so in their last financial year.,755dd65c-367e-4009-8d42-d86306995ddb,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Registered charity status,codebook_variable,,Whether the SME employer is a registered charity.,Percentage of SME employers registered as charities.,percentage,"In the data tables accompanying this publication, table 5 shows if the SME employer is a registered charity.",public_dataset,obtainable,2022-2024,UK SME employers,"In 2024, 6% of SME employers were registered charities (up one percentage point on 2023 and 2022).",d50c0883-5ff4-4efc-9235-9e4223e3a539,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Trade credit given to customers,codebook_variable,,Whether SME employers give trade credit to their customers.,"Percentage of SME employers giving trade credit, by size and sector.",percentage,"In the data tables accompanying this publication, table 14 (Cohort A) shows whether they gave their customers trade credit.",public_dataset,obtainable,2023-2024,UK SME employers,"In 2024, 47% of SME employers reported that they give their customers trade credit.",617f9e3d-6404-4452-bacf-2403045ad3df,,0.9,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Turnover growth in last 12 months,codebook_variable,,Change in business turnover compared to 12 months ago.,"Percentage of SME employers reporting increase, decrease, or no change in turnover.",percentage,"In the data tables accompanying this publication, table 125 shows the change in turnover compared with 12 months ago.",public_dataset,obtainable,2015-2024,UK SME employers,"In 2024, a lower proportion of SME employers reported turnover growth over the previous 12 months (36%) ... A higher proportion reported a decrease in turnover (30%).",755dd65c-367e-4009-8d42-d86306995ddb,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Use of external finance,codebook_variable,,Whether SME employers use any form of external finance.,Percentage of SME employers using external finance and types of finance used.,percentage,"In the data tables accompanying this publication, tables 70, 71, 72 and 78 show whether the business tried to obtain external finance and types of finance sought.",public_dataset,obtainable,2022-2024,UK SME employers,"In 2024, 15% of SME employers had sought external finance in the preceding 12 months ... most used forms were credit cards (38%), bank overdrafts (29%) and loans (24%).",a46c3ab0-0fb8-4f25-ad95-5ec02b9d8007,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Use of technologies or web-based software,codebook_variable,,Whether SME employers use technologies or web-based software to sell to customers or manage the business.,"Percentage of SME employers using such technologies, by business size and sector.",percentage,"In the data tables accompanying this publication, tables 8 and 9 (Cohort C) show technology use.",public_dataset,obtainable,2022-2024,UK SME employers,"In 2024, 69% of all SME employers used technologies or web-based software to sell to customers or to manage the business.",f083ab8d-4d89-46ed-8c81-b59ff99f0a99,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Women-led businesses,codebook_variable,,"Businesses majority-led by women, either controlled by a single woman or having a management team majority women.",Percentage of SME employers classified as women-led.,percentage,"In the data tables accompanying this publication, tables 34 and 35 show whether the business is classified as women-led.",public_dataset,obtainable,2021-2024,UK SME employers,"In 2024, 14% of SME employers were women-led. This was a one percentage point decrease on 2023 and a four percentage points decrease on 2022.",d50c0883-5ff4-4efc-9235-9e4223e3a539,,0.95,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Annual real growth rate of VA from digitalisation,codebook_variable,,Estimated annual real growth rate of value added from digitalisation activities in Singapore's economy.,"Estimated using a deflator derived from real GDP, nominal GDP, and compensation of employees components to approximate real Gross Operating Surplus.",Percentage (%),The annual real growth rate was estimated to be between 3% and 4% as compared to real GDP growth of 1.1% in 2023.,estimate,unclear,2023,Singapore,The annual real growth rate was estimated to be between 3% and 4% as compared to real GDP growth of 1.1% in 2023.,d37fbaa7-553c-405e-a911-677f7f766e03,8,0.85,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Average cost savings per firm per PSG application,codebook_variable,,Average cost savings reported by SMEs adopting digital solutions under the Productivity Solutions Grant (PSG) during 2018 to 2023.,Self-declared business outcomes from PSG applicants after adopting digital solutions.,Percentage (%),SMEs that adopted digital solutions under the Productivity Solutions Grant (PSG) have reported cost savings of around 50% on average during the period of 2018 to 2023.,survey,unclear,2018 to 2023,Singapore,SMEs that adopted digital solutions under the Productivity Solutions Grant (PSG) have reported cost savings of around 50% on average during the period of 2018 to 2023.,93b80e40-1ebd-4427-96d5-841e4bce8096,4,0.85,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Digital adoption intensity among enterprises,codebook_variable,,"Average number of digital areas adopted per firm, out of six digital areas examined.",Calculated as average count of digital areas adopted per firm from survey or administrative data.,Count (max = 6),"Digital adoption intensity reached 2.0 in 2023, up from 1.9 in 2022.",report_table,unclear,2018 to 2023,Singapore,"Digital adoption intensity ... reaching 2.0 last year, up from 1.9 in 2022.",8a3dddf7-f312-4b2e-8be7-e2107a290195,9,0.9,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Digital adoption rate among enterprises,codebook_variable,,"Percentage of firms adopting at least one out of six digital areas: Cybersecurity, Cloud, E-payment, E-commerce, Data Analytics, and AI.",Calculated as percentage of firms adopting at least one digital area from survey or administrative data.,Percentage (%),Digital adoption rate among all enterprises rose by 0.5 percentage point to reach 94.6% in 2023.,report_table,unclear,2018 to 2023,Singapore,Digital adoption rate among all enterprises ... reached 94.6% in 2023.,8a3dddf7-f312-4b2e-8be7-e2107a290195,9,0.9,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,I&C sector nominal VA,codebook_variable,,The nominal value added (VA) of the Information & Communications (I&C) sector in Singapore's digital economy.,Measured as nominal value added in Singapore dollars (S$) from official statistics published by DOS.,S$ billion,"In this report, the latest available statistics for I&C sector as published by DOS were used.",public_dataset,obtainable,2018 to 2023,Singapore,"The sector’s nominal VA amounted to S$36.3 billion in 2023, and its share of the economy rose to 5.7% of GDP",8b256e76-6291-4db8-a1ca-9e624971b467,7,0.95,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Median monthly wages for resident tech workers,codebook_variable,,Median gross monthly wages (excluding employer CPF contributions and bonuses) of full-time resident tech workers in Singapore.,Median monthly wages derived from Occupational Wage Survey by MOM.,Singapore dollars (S$),"Median monthly wages for resident tech workers grew at a CAGR of 4.0% between 2018 and 2023, with median wage at S$7,000 in 2023.",public_dataset,obtainable,2018 to 2023,Singapore,"Median monthly wages for resident tech workers ... remained much higher at S$7,000 compared to the median monthly wages for overall resident workers of S$4,550 in 2023.",b1edb338-7ff9-40af-88dc-fe0de9e78e09,17,0.95,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Nominal VA from digitalisation in the rest of the economy,codebook_variable,,The nominal value added from digitalisation activities outside the I&C sector in Singapore's economy.,Measured as nominal value added in Singapore dollars (S$) derived from Gross Operating Surplus (GOS) component of GDP.,S$ billion,"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",public_dataset,obtainable,2018 to 2023,Singapore,"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",d37fbaa7-553c-405e-a911-677f7f766e03,8,0.95,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Number of tech jobs in Singapore,codebook_variable,,Total number of technology-related jobs in Singapore.,Count of tech jobs based on classification of tech-related occupations from MOM data.,Number of jobs,"The number of tech jobs in Singapore rose by 3.4% from 201,400 in 2022 to 208,300 in 2023.",public_dataset,obtainable,2022 to 2023,Singapore,"The number of tech jobs in Singapore rose by 3.4% from 201,400 in 2022 to 208,300 in 2023.",b1edb338-7ff9-40af-88dc-fe0de9e78e09,17,0.95,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Share of nominal VA from digitalisation in the rest of the economy as % of GDP,codebook_variable,,The share of nominal value added from digitalisation in the rest of the economy as a percentage of Singapore's GDP.,Calculated as (Nominal VA from digitalisation in rest of economy / Singapore GDP) * 100%.,Percentage (%),"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",public_dataset,obtainable,2018 to 2023,Singapore,"The nominal VA from digitalisation in the rest of the economy came in at S$76.9 billion in 2023, accounting for 12.0% of GDP.",d37fbaa7-553c-405e-a911-677f7f766e03,8,0.95,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Share of SMEs adopting at least one digital solution for general business functions,codebook_variable,,"Percentage of SMEs that adopted at least one digital solution addressing general business functions such as Accounting Management, Human Resources Management, Customer Relationship Management, Collaboration Tools.",Calculated as percentage of SMEs adopting at least one such digital solution from survey data.,Percentage (%),The share of SMEs that adopted at least one digital solution for general business functions rose from 69% in 2021 to 82% in 2023.,report_table,unclear,2021 to 2023,Singapore,The share of SMEs that adopted at least one digital solution for general business functions rose steadily from 69% in 2021 to 82% in 2023.,9856bb25-998c-4c65-8c35-348cdf1dd93b,12,0.9,pending
,f2236bc6-16ed-4b34-a89d-f3ef854d4f81,SINGAPORE DIGITAL ECONOMY REPORT,Tech jobs as % of total employment,codebook_variable,,Proportion of technology-related jobs as a percentage of total employment in Singapore.,Calculated as (Number of tech jobs / Total employment) * 100%.,Percentage (%),"Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022.",public_dataset,obtainable,2022 to 2023,Singapore,"Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022.",b1edb338-7ff9-40af-88dc-fe0de9e78e09,17,0.95,pending
